Product Name,Product ID/SKU/Item#,Brand,Category,Product Link,Image,Description,Specifications
"Pro Double-Bit Axe Handle, 32 In.",110338,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/32-in-pro-double-bit-axe-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-50530.jpeg,"Link's double bit axe handle is made for 3 to 5 lb axes, some Pulaski axes, and #2 and #3 coal picks. A better quality replacement handle made of American hickory with a clear lacquer finish. Fire finish provides a highly pleasing appearance. Hardwood handles do not conduct electricity. American Hickory is known for its strength, elasticity and ability to absorb shock.  These handles are ideal for frequent heavy-duty use by farmers, ranchers, contractors and other professionals with demanding construction and other professional applications.  Each Link handle comes with the required wedges, rivets, or epoxy needed for proper application of the tool head","{'SKU:': '110338', 'Weight:': '1.3', 'Country of Origin:': 'US', 'Package Width:': '3.0', 'Package Length:': '32.0', 'Package Height:': '1.0', 'Model Number:': '64941', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR', 'California Residents Proposition 65:': 'Warning:Cancer - For more information go to www.P65Warnings.ca.gov.  Advertencia: Cancer  Avertissement: Cancer'}"
"Pro Cruiser Double-Bit Axe Handle, 28 In.",102004,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/28-in-pro-cruiser-double-bit-axe-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-43795.jpeg,"Professional Cruiser's or double bit axe handle for 2 1/2 lb axes. A better quality replacement handle made of American hickory with a clear lacquer finish. Fire finish provides a highly pleasing appearance. Hardwood handles do not conduct electricity. American Hickory is known for its strength, elasticity and ability to absorb shock.  These handles are ideal for frequent heavy-duty use by farmers, ranchers, contractors and other professionals with demanding construction and other professional applications.  Each Link handle comes with the required wedges, rivets, or epoxy needed for proper application of the tool head.","{'SKU:': '102004', 'Weight:': '0.8', 'Country of Origin:': 'US', 'Package Width:': '2.5', 'Package Length:': '27.5', 'Package Height:': '1.0', 'Model Number:': '64947', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Pro Axe Eye Wood Chopper Maul Handle, 36 In.",108498,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/36-in-pro-axe-eye-wood-chopper-maul-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-48906.jpeg,"Link's 36"" straight splitting maul handle is made for #5 double bit eye mauls with 2-1/8"" x 7/8"" eyes. A better quality replacement handle made of American hickory with a clear lacquer finish. Fire finish provides a highly pleasing appearance. Hardwood handles do not conduct electricity. American Hickory is known for its strength, elasticity and ability to absorb shock.  These handles are ideal for frequent heavy-duty use by farmers, ranchers, contractors and other professionals with demanding construction and other professional applications.  Each Link handle comes with the required wedges, rivets, or epoxy needed for proper application of the tool head","{'SKU:': '108498', 'Weight:': '1.4', 'Country of Origin:': 'US', 'Package Width:': '2.25', 'Package Length:': '36.0', 'Package Height:': '1.0', 'Model Number:': '64768', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Pro Bent Single-Bit Axe Handle, 32 In.",108589,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/32-in-pro-bent-single-bit-axe-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-48996.jpeg,"Link Handles 32"" Professional Bent Single Bit Axe Handle. Made from heavyweight hickory with a high gloss fire finish, this handle is designed for 3 to 5 lb. axes and includes 1 wood wedge. It features a hang-up hook on the end for pegboard display. It is 32 inches in length and has a height of 2 inches and a width of 2 inches.","{'SKU:': '108589', 'Weight:': '1.4', 'Country of Origin:': 'US', 'Package Width:': '2.25', 'Package Length:': '32.0', 'Package Height:': '1.5', 'Model Number:': '64894', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR', 'California Residents Proposition 65:': 'Warning:Cancer - For more information go to www.P65Warnings.ca.gov.  Advertencia: Cancer  Avertissement: Cancer'}"
"Premium Hatchet Handle, 14 In.",101931,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/14-in-premium-hatchet-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-43765.jpeg,"Link Handles 14"" Premium Hatchet Handle is made of heavyweight American hickory with a natural wax finish for durability and protection against moisture. This contractor-grade handle features a hang-up hook on the end for convenient pegboard display. It is compatible with #2 shingling, half hatchet, claw, and #1 broad hatchets. Comes in bulk packaging.","{'SKU:': '101931', 'Weight:': '0.5', 'Country of Origin:': 'US', 'Package Width:': '1.5', 'Package Length:': '14.0', 'Package Height:': '0.5', 'Model Number:': '65275', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Pro Double-Bit Axe Handle, 36 In.",169063,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/36-in-pro-double-bit-axe-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-74894.jpeg,"Link Handle 36"" Professional Double Bit Axe Handle. Made of American hickory wood with a lacquered finish, providing strength, elasticity, and shock absorption. This handle is suitable for 3 to 5 pound axes, some Pulaski axes, and #2 and #3 coal picks. It includes 1 wood wedge attached to the handle and a hang up hook in the end for pegboard display.","{'SKU:': '169063', 'Weight:': '1.4', 'Country of Origin:': 'US', 'Package Width:': '3.0', 'Package Length:': '36.0', 'Package Height:': '1.5', 'Model Number:': '64745', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Premium Scout Axe Handle, 14 In.",101956,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/14-in-premium-scout-axe-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-43773.jpeg,"Seymour Manufacturing 14"" Premium Scout Axe Handle. Made of American hickory wood and features a wax finish for durability. Suitable for 1-1/4 lb. axes, this handle includes a wood wedge attached to ensure a secure fit. The hang-up hook on the end allows for easy storage on pegboards. Backed by a limited lifetime warranty, each handle comes with the necessary wedges, rivets, or epoxy for proper application to the tool head.","{'SKU:': '101956', 'Weight:': '0.5', 'Country of Origin:': 'US', 'Package Width:': '2.0', 'Package Length:': '14.25', 'Package Height:': '1.25', 'Model Number:': '65297', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Pro Axe Eye Mattock Handle, 36 In.",740969,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/36-in-pro-axe-eye-mattock-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-128262.jpeg,"Link Handles 36"" Professional Axe Eye Mattock Handle. Made of American hickory with a clear lacquer finish, this handle is suitable for 2-1/2 pound #10 eye mattocks, including Warwood, Warren 22AE-H Woodings, and Verona eye mattocks. It comes with a 1 wood wedge attached and a hang-up hook on the end for pegboard display.","{'SKU:': '740969', 'Weight:': '1.6', 'Country of Origin:': 'US', 'Package Width:': '3.0', 'Package Length:': '35.5', 'Package Height:': '1.25', 'Model Number:': '64762', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Premium Broad Hatchet Handle, 16 In.",101949,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/16-in-premium-broad-hatchet-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-43771.jpeg,"A premium broad hatchet handle for #3 and #4 broad hatchets & linesmen's hatchets. A better quality replacement handle made of American hickory with a clear lacquer finish. Fire finish provides a highly pleasing appearance. Hardwood handles do not conduct electricity. American Hickory is known for its strength, elasticity and ability to absorb shock.  These handles are ideal for frequent heavy-duty use by farmers, ranchers, contractors and other professionals with demanding construction and other professional applications.  Each Link handle comes with the required wedges, rivets, or epoxy needed for proper application of the tool head.","{'SKU:': '101949', 'Weight:': '0.7', 'Country of Origin:': 'US', 'Package Width:': '1.5', 'Package Length:': '16.0', 'Package Height:': '0.5', 'Model Number:': '65285', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Premium Bent Single-Bit Axe Handle, 36 In.",110023,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/36-in-premium-bent-single-bit-axe-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-50260.jpeg,"Premium single bit curved grip axe handle for 3 To 5 lb axes and brush hooks. A good quality replacement handle made of American hickory with a natural wax finish. Hardwood handles do not conduct electricity and American Hickory is known for its strength, elasticity and ability to absorb shock. These handles provide exceptional value and economy for homeowners and other occasional use applications. Each Link handle comes with the required wedges, rivets, or epoxy needed for proper application of the tool head.","{'SKU:': '110023', 'Weight:': '1.6', 'Country of Origin:': 'US', 'Package Width:': '2.75', 'Package Length:': '36.0', 'Package Height:': '1.75', 'Model Number:': '64703', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Pick Mattock Head, 5 Lbs.",441741,Truper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/5-lb-pick-mattock-head/,https://www.truevalue.com/wp-content/uploads/2024/11/image-117378.jpeg,"5 LB Pick Mattock Head, Drop Forged From High Carbon Steel Properly Hardened & Tempered, One End Hoe Blade, One End Pick Point, Handle Not Included, Uses Standard #6 Pick/Mattock Handle, Replacement Handle True Value #102061.","{'SKU:': '441741', 'Weight:': '5.0', 'Country of Origin:': 'MX', 'Package Width:': '4.25', 'Package Length:': '19.0', 'Package Height:': '2.5', 'Model Number:': 'TP5C', 'Brand:': 'Truper', 'Manufacturer Name:': 'TRUPER SA DE CV'}"
"Mega Splitting Maul, 12 Lbs.",361714,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/mega-splitting-maul-12-lb/,https://www.truevalue.com/wp-content/uploads/2024/11/image-115239.jpeg,"Collins 12 lb. Mega Splitting Maul. This powerful tool features a 12 lb. head and a 30"" steel handle for easy splitting of logs. Its triangular shaped head prevents lodging in wood, while the cushion-grip handle ensures comfort during use. Drop forged and heat treated for durability, this maul is painted with long lasting, high-gloss paint.","{'SKU:': '361714', 'Weight:': '15.0', 'Country of Origin:': 'MX', 'Package Width:': '7.0', 'Package Length:': '30.0', 'Package Height:': '3.75', 'Model Number:': 'TJ12C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV'}"
"Railroad Pick Head, 5 Lbs.",441717,Truper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/5-lb-railroad-pick-head/,https://www.truevalue.com/wp-content/uploads/2024/11/image-117377.jpeg,"5 LB Railroad/Clay Pick Head, Drop Forged From High Carbon Steel Properly Hardened & Tempered, One End Chisel Point, One End Pick Point, Handle Not Included, Uses Standard #6 Pick/Mattock Handle, Replacemnet Handle True Value #102061.","{'SKU:': '441717', 'Weight:': '4.8', 'Country of Origin:': 'MX', 'Package Width:': '2.64', 'Package Length:': '21.06', 'Package Height:': '2.54', 'Model Number:': 'ZP5C', 'Brand:': 'Truper', 'Manufacturer Name:': 'TRUPER SA DE CV'}"
"Brush Axe, 9 In.",195926,Fiskars,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/brush-axe-9-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-81954.jpeg,"Fiskars 9"" Brush Axe. Ideal for clearing brush, cutting trails, stripping logs, or felling small trees. It features a precision-ground hardened steel blade with a rust-resistant, low-friction coating to help the blade glide through wood. The Fibercomp handle is lightweight for increased swing speed but stronger than steel for excellent durability. The axe has a blade length of 9 inches and comes with a safety sheath. It is backed by a lifetime warranty.","{'SKU:': '195926', 'Weight:': '1.3', 'Country of Origin:': 'VN', 'Package Width:': '1.25', 'Package Length:': '5.5', 'Package Height:': '21.63', 'Model Number:': '378600-1005', 'Brand:': 'Fiskars', 'Manufacturer Name:': 'FISKARS BRANDS INC'}"
"Sledgehammer Handle Wedge, 3-Pk.",742809,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/3-pk-sledgehammer-handle-wedge/,https://www.truevalue.com/wp-content/uploads/2024/11/image-128339.jpeg,"Seymour Manufacturing 3 Pack Sledge/Hammer Handle Wedge. It includes 1 wood wedge and 2 steel wedges. The barbed edge prevents the wedge from working loose from handles, even under rough treatment. It won't chip or break. Each package contains one wood and 2 steel sledge and maul handle wedges. Includes step-by-step instructions and diagrams.","{'SKU:': '742809', 'Weight:': '0.1', 'Country of Origin:': 'US', 'Package Width:': '3.0', 'Package Length:': '4.75', 'Package Height:': '0.25', 'Model Number:': '64133', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Splitting Maul, Fiberglass Handle, 8 Lbs.",230193,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/splitting-maul-fiberglass-handle-8-lbs/,https://www.truevalue.com/wp-content/uploads/2024/11/image-92757.jpeg,"Collins 8 lb. Fiberglass Handle Splitting Maul, is designed for splitting logs and firewood. It features an optimized wing design that offers better penetration and explodes through tough logs. The 34"" double injected fiberglass handle with a control comfort grip provides a secure and comfortable grip. The forged steel head is sharpened and heat-treated for durability. This splitting maul is perfect for anyone looking for a durable and efficient tool for splitting wood.","{'SKU:': '230193', 'Weight:': '10.91', 'Country of Origin:': 'MX', 'Package Width:': '7.5', 'Package Length:': '33.75', 'Package Height:': '2.75', 'Model Number:': 'TJR-8SOF-C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including Di(2-ethylhexyl) phthalate (DEHP) , which is known to the State of California to cause cancer and birth defects or other reproductive harm. For more information go to www.P65Warnings.ca.gov'}"
"Splitting Axe, Fiberglass Handle, 4 Lbs.",230187,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/splitting-axe-fiberglass-handle-4-lbs/,https://www.truevalue.com/wp-content/uploads/2024/11/image-92746.jpeg,"Collins 4 lb. Fiberglass Handle Splitting Axe. This Michigan style axe features a 34"" double injected fiberglass handle with a control grip for added comfort and safety. The forged steel blade and 4 lb. head make it ideal for cutting and chopping kindling, branches, and firewood. Perfect for those around the yard brush and wood clearing projects.","{'SKU:': '230187', 'Weight:': '5.5', 'Country of Origin:': 'MX', 'Package Width:': '8.26', 'Package Length:': '33.5', 'Package Height:': '1.57', 'Model Number:': 'HM-4FX-C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including Di(2-ethylhexyl) phthalate (DEHP) , which is known to the State of California to cause cancer and birth defects or other reproductive harm. For more information go to www.P65Warnings.ca.gov'}"
"Square-Head Splitting Wedge, 5 Lbs.",166895,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/5-lb-square-head-splitting-wedge/,https://www.truevalue.com/wp-content/uploads/2024/11/image-74671.jpeg,"Collins 5 lb. Square Head Splitting Wedge. It is properly beveled and sharpened for safe and efficient use. The special forged crown wedge face provides maximum safety against shipping and splintering. Drop forged for durability, this wedge is perfect for splitting logs and kindling. Made with high quality material, it is easy to use and splits wood into two pieces.","{'SKU:': '166895', 'Weight:': '5.0', 'Country of Origin:': 'MX', 'Package Width:': '2.11', 'Package Length:': '9.37', 'Package Height:': '1.85', 'Model Number:': 'WG5C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV'}"
"Square-Head Splitting Wedge, 4 Lbs.",166873,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/4-lb-square-head-splitting-wedge/,https://www.truevalue.com/wp-content/uploads/2024/11/image-74663.jpeg,"Collins 4 lb. Square Head Splitting Wedge is properly beveled and sharpened for safe and efficient use. It features a special forged crown wedge face that provides maximum safety against chipping and splintering, ensuring durability. Drop forged from steel and painted black, this wedge does not include a handle.","{'SKU:': '166873', 'Weight:': '4.0', 'Country of Origin:': 'MX', 'Package Width:': '2.11', 'Package Length:': '8.82', 'Package Height:': '1.67', 'Model Number:': 'WG4C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV'}"
Sportsman’s Axe,100917,Estwing,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/sportsman-s-axe/,https://www.truevalue.com/wp-content/uploads/2024/11/image-43260.jpeg,Estwing E24A Sportsman's Axe. This axe features a forged steel head that weighs 1.3 lbs. and a 9.5-in. steel handle for durability. The overall length of the axe is 13.5 in. and the total weight is 1.8 lbs. It comes with a leather grip for comfort and a vinyl sheath for safe storage. Backed by a limited lifetime warranty.,"{'SKU:': '100917', 'Weight:': '1.56', 'Country of Origin:': 'US', 'Package Width:': '6.1', 'Package Length:': '13.0', 'Package Height:': '1.7', 'Model Number:': 'E24A', 'Brand:': 'Estwing', 'Manufacturer Name:': 'ESTWING MFG CO'}"
"Square-Head Splitting Wedge, 6 Lbs.",166903,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/6-lb-square-head-splitting-wedge/,https://www.truevalue.com/wp-content/uploads/2024/11/image-74673.jpeg,"Collins 6 lb. Square-Head Splitting Wedge. This heavy-duty tool is made of premium tempered steel and features a special forged crown wedge face that provides maximum safety against chipping and splintering. Properly beveled and sharpened for safe and efficient use, it is 10"" in length and weighs 6 pounds. Perfect for splitting logs and kindling.","{'SKU:': '166903', 'Weight:': '6.0', 'Country of Origin:': 'MX', 'Package Width:': '2.11', 'Package Length:': '9.96', 'Package Height:': '1.88', 'Model Number:': 'WG6C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV'}"
"Splitting Maul, 3 Lbs.",669762,Truper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/splitting-maul-3-lb/,https://www.truevalue.com/wp-content/uploads/2024/11/image-125238.jpeg,"3 LB, Splitting Maul, 16"" Hickory Handle, Maul Is Drop Forged & Deep Tempered, Stove Pipe Black Finish Is Heat & Rust Resistant, Replacement Handle Sequatchie Link #226-29.","{'SKU:': '669762', 'Weight:': '4.0', 'Country of Origin:': 'MX', 'Package Width:': '7.0', 'Package Length:': '16.0', 'Package Height:': '1.5', 'Model Number:': 'TJ3HC', 'Brand:': 'Truper', 'Manufacturer Name:': 'TRUPER SA DE CV'}"
"Sledge Handle, 6 – 16 Lb., American Hickory, 36 In.",252967,True Temper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/sledge-handle-6-16-lb-american-hickory-36-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-102897.jpeg,"True Temper 36"" American Hickory Sledge Handle. It is shock absorbent, ergonomically comfortable for hands, and durable. This handle fits use for a 6 to 16 lb. sledge head and includes a wood wedge kit for securing the sledge hammer head to the handle.","{'SKU:': '252967', 'Weight:': '1.53', 'Country of Origin:': 'US', 'Package Width:': '10.0', 'Package Length:': '36.0', 'Package Height:': '1.0', 'Model Number:': '2036200', 'Brand:': 'True Temper', 'Manufacturer Name:': 'AMES COMPANIES, THE'}"
"Skidding Tongs, Swivel Grab, 20-In.",243152,Timber Tuff,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/skidding-tongs-swivel-tongs-20-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-98460.jpeg,"Timber tuff, 20"", skidding tongs, heavy duty, swivel grab, for easily dragging or skidding logs, powerful steel jaws open up from 4-1/2"" to 20"" to handle logs in a variety of sizes, rotating swivel hook that rotates 360 degree to keep the tongs from slipping, 2"" gripping points help to reduce unwanted slipping, sharp teeth provide a lasting sharpness that give you a secure hold, constructed of 7/8"" diameter steel with a strong & proven tow hook, durable & lasting, powder coated finish resists rusting & corrosion.","{'SKU:': '243152', 'Weight:': '8.0', 'Country of Origin:': 'CN', 'Package Width:': '8.25', 'Package Length:': '19.75', 'Package Height:': '2.75', 'Model Number:': 'TMW-02', 'Brand:': 'Timber Tuff', 'Manufacturer Name:': 'BAC INDUSTRIES INC'}"
"Single-Bit Axe, Wood Handle, 4 Lbs.",230188,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/single-bit-axe-wood-handle-4-lbs/,https://www.truevalue.com/wp-content/uploads/2024/11/image-92748.jpeg,"Collins 4 lb. wood handle Single Bit Axe. It features a high polished professional head for easy chopping and clearing brush and timber. The 35"" American hickory wood handle is seal coated for durability and designed with over strike protection for easy gripping, control, and comfort. Perfect for those major wood cutting and clearing projects, this axe is ideal for chopping and splitting large tree limbs and logs. It also comes in handy for cutting and chopping kindling, branches, and wood.","{'SKU:': '230188', 'Weight:': '5.25', 'Country of Origin:': 'MX', 'Package Width:': '8.1', 'Package Length:': '34.75', 'Package Height:': '1.25', 'Model Number:': 'HM-4HX-C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including Di(2-ethylhexyl) phthalate (DEHP) , which is known to the State of California to cause cancer and birth defects or other reproductive harm. For more information go to www.P65Warnings.ca.gov'}"
"Single-Bit Axe, 3.5 Lbs.",730355,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/single-bit-axe-3-5-lb/,https://www.truevalue.com/wp-content/uploads/2024/11/image-127864.jpeg,"Collins 3-1/2 lb. Single Bit Axe is designed for use in construction, repair, chopping wood, and demolition. It features a polished and sharpened cutting edge for cutting wood with less effort, making it ideal for chopping and splitting large tree limbs and logs. Drop forged and heat treated, this axe has a high polished premium head that ensures durability and performance. With an overall length of 36 inches, a head weight of 3.5 pounds, and a 35-inch wood handle, this axe is perfect for those major wood cutting and clearing projects. Replacement Handle Sequatchie Link #100-29, True Value # 169-055.","{'SKU:': '730355', 'Weight:': '5.25', 'Country of Origin:': 'MX', 'Package Width:': '7.13', 'Package Length:': '37.0', 'Package Height:': '1.28', 'Model Number:': 'HJ3.5HX-C', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including Di(2-ethylhexyl) phthalate (DEHP) , which is known to the State of California to cause cancer and birth defects or other reproductive harm. For more information go to www.P65Warnings.ca.gov'}"
"Single-Bit Axe Eye Wood Chopper Maul Handle, 36 In.",169097,Link Handles,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/36-in-single-bit-axe-eye-wood-chopper-maul-handle/,https://www.truevalue.com/wp-content/uploads/2024/11/image-74907.jpeg,"Seymour Manufacturing 36"" Professional Single Bit Axe Eye Wood Chopper Maul Handle. Made of American hickory wood and features a clear lacquer fire finish for a highly pleasing appearance. This better-quality replacement handle offers strength, elasticity, and shock absorption, making it ideal for frequent heavy-duty use by farmers, ranchers, contractors, and other professionals. It includes a wood wedge attached to the handle and a hang-up hook in the end for pegboard display. Backed by a limited lifetime warranty.","{'SKU:': '169097', 'Weight:': '1.8', 'Country of Origin:': 'US', 'Package Width:': '2.5', 'Package Length:': '36.0', 'Package Height:': '1.5', 'Model Number:': '64777', 'Brand:': 'Link Handles', 'Manufacturer Name:': 'LINK HANDLE DIV OF SEYMOUR'}"
"Single-Bit Axe, 2.25 Lbs.",112870,Collins,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/single-bit-axe-2-25-lb/,https://www.truevalue.com/wp-content/uploads/2024/11/image-52132.jpeg,"Collins 2.25 lb. 28"" Handle Single Bit Michigan Pattern Boys Axe. This durable axe features a forged steel blade and a wood handle, making it an industry standard for strength and comfort. The heat-treated blade ensures long-lasting sharpness, while the wood and steel wedge assembly provides secure attachment. Replaceable head for easy maintenance. Handy for sport, recreation, camping, fishing, or home use.","{'SKU:': '112870', 'Weight:': '3.75', 'Country of Origin:': 'MX', 'Package Width:': '6.1', 'Package Length:': '28.0', 'Package Height:': '1.0', 'Model Number:': 'HB2-1HC', 'Brand:': 'Collins', 'Manufacturer Name:': 'TRUPER SA DE CV', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including Di(2-ethylhexyl) phthalate (DEHP) , which is known to the State of California to cause cancer and birth defects or other reproductive harm. For more information go to www.P65Warnings.ca.gov'}"
"Scout Axe Handle, American Hickory, 14-In.",252964,True Temper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/scout-axe-handle-american-hickory-14-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-102895.jpeg,"14"", american hickory, scout axe handle, fits 1.25 lb axe head, shock absorbing, clear lacquer finish, grip has circular grooves which provide a steady grip, good for chopping wood, trimming branches, pruning, & other outdoor work by farmers, ranchers, & professionals.","{'SKU:': '252964', 'Weight:': '0.8', 'Country of Origin:': 'US', 'Package Width:': '1.6', 'Package Length:': '14.0', 'Package Height:': '1.3', 'Model Number:': '2024000', 'Brand:': 'True Temper', 'Manufacturer Name:': 'AMES COMPANIES, THE'}"
"San Angelo Bar, 72 In.",108112,Estwing,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/san-angelo-bar-72-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-48508.jpeg,"Estwing 72"" san angelo bar. designed for breaking up concrete and stone prying heavy material, digging into difficult soil to cut tree roots and obstacles, and digging fence post holes. wedge end to pry, lever, and cut and a 1 inch hex bar for strength and durability. heat-treated ends to guarantee the long life of the working end which also features a pointed end providing centralized force, as well as a Estwing Blue powder coat finish to help protect against rust.","{'SKU:': '108112', 'Weight:': '17.0', 'Country of Origin:': 'IN', 'Package Width:': '2.0', 'Package Length:': '72.0', 'Package Height:': '1.0', 'Model Number:': 'ESAB-72', 'Brand:': 'Estwing', 'Manufacturer Name:': 'GROZ ENGINEERING TOOLS PVT LTD', 'California Residents Proposition 65:': 'Warning:This product can expose you to chemicals including lead & phthalates, which are known to the state of California to cause cancer & birth defects or other reproductive harm. For more information, go to www.P65Warnings.ca.gov'}"
"Straight Axe/Maul Replacement Handle, Hickory, Fits 6-8 Lb., 36 In.",252960,True Temper,"/All Departments/Lawn & Garden/Gardening Tools/Axes, Mauls & Picks",https://www.truevalue.com/product/straight-axe-maul-replacement-handle-hickory-fits-6-8-lb-36-in/,https://www.truevalue.com/wp-content/uploads/2024/11/image-102891.jpeg,"True Temper 36"" Straight Axe/Maul Replacement Handle. Made of American hickory, a dense wood that provides strength and durability. The excellent grip ensures handling comfort for frequent use in the field. The included wedge pack allows easy installation and securing of the head on the handle. This replacement handle fits 6 to 8-pound sledges.","{'SKU:': '252960', 'Weight:': '1.6', 'Country of Origin:': 'US', 'Package Width:': '2.8', 'Package Length:': '36.0', 'Package Height:': '1.3', 'Model Number:': '2002900', 'Brand:': 'True Temper', 'Manufacturer Name:': 'AMES COMPANIES, THE'}"
